rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
547,finite_length,5,10,Basic,TSLS,0.9503797272975644,0.0,5.03151008076498e-12,5.03151008076498e-12,1.4426870465236482e-08,0.000348759635216043,0.0003487596352161835,0.0,0.0,0.0003487596352161659,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,Basic,SIV,0.9503797272975644,0.0,8.291056109954662e-11,8.291056109954662e-11,1.4183210142881175e-08,0.0058456837531354645,0.005845683753135325,0.0,0.0,0.005845683753135309,ARIMA-Z,-1.8689002459615427,0.005845683753135766,0.02067732422343347,1,0.8540441493984353,2.306004135204166
547,finite_length,5,10,Basic,SIV,0.9503797272975644,0.0,8.291056109954662e-11,8.291056109954662e-11,1.4183210142881175e-08,0.0058456837531354645,0.005845683753135325,0.0,0.0,0.005845683753135309,HAC,-1.8689002459615427,0.005845683753135766,0.018747480350688305,1,0.8540441493984353,1.9599639845400536
547,finite_length,5,10,Basic,SIV,0.9503797272975644,0.0,8.291056109954662e-11,8.291056109954662e-11,1.4183210142881175e-08,0.0058456837531354645,0.005845683753135325,0.0,0.0,0.005845683753135309,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,GFE,TSLS,0.9417428858549071,0.0,3.8333740568357896e-09,3.8333740568357896e-09,1.4119958065790551e-08,0.27148622106202874,0.271486221062029,0.27107722170099907,0.0,0.00040899936102991983,ARIMA-Z,-1.6032597086526499,0.2714862210620286,0.39792010933328775,1,0.8502354159853113,2.306004135204166
547,finite_length,5,10,GFE,TSLS,0.9417428858549071,0.0,3.8333740568357896e-09,3.8333740568357896e-09,1.4119958065790551e-08,0.27148622106202874,0.271486221062029,0.27107722170099907,0.0,0.00040899936102991983,HAC,-1.6032597086526499,0.2714862210620286,0.36539067208324993,1,0.8502354159853113,1.9599639845400536
547,finite_length,5,10,GFE,TSLS,0.9417428858549071,0.0,3.8333740568357896e-09,3.8333740568357896e-09,1.4119958065790551e-08,0.27148622106202874,0.271486221062029,0.27107722170099907,0.0,0.00040899936102991983,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,GFE,SIV,0.9417428858549071,0.0,6.226054252067117e-10,6.226054252067117e-10,1.4185636446771338e-08,0.043889847843127064,0.0438898478431272,0.04511276921686887,0.0,-0.0012229213737416386,ARIMA-Z,-1.8308560818715514,0.043889847843127106,0.03936260431721212,1,0.8541902496550892,2.306004135204166
547,finite_length,5,10,GFE,SIV,0.9417428858549071,0.0,6.226054252067117e-10,6.226054252067117e-10,1.4185636446771338e-08,0.043889847843127064,0.0438898478431272,0.04511276921686887,0.0,-0.0012229213737416386,HAC,-1.8308560818715514,0.043889847843127106,0.049898524341673405,1,0.8541902496550892,1.9599639845400536
547,finite_length,5,10,GFE,SIV,0.9417428858549071,0.0,6.226054252067117e-10,6.226054252067117e-10,1.4185636446771338e-08,0.043889847843127064,0.0438898478431272,0.04511276921686887,0.0,-0.0012229213737416386,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,Aggregate Shock,TSLS,0.7988029119164689,0.7409223405883983,1.2495953935918786e-08,1.2495953935918786e-08,1.691767385133781e-08,0.7386331032106187,0.7386331032106189,0.0,0.7409223405883983,-0.0022892373777793113,ARIMA-Z,-1.1361128265040596,0.7386331032106188,0.3363723378464786,1,1.0187002962384997,2.306004135204166
547,finite_length,5,10,Aggregate Shock,TSLS,0.7988029119164689,0.7409223405883983,1.2495953935918786e-08,1.2495953935918786e-08,1.691767385133781e-08,0.7386331032106187,0.7386331032106189,0.0,0.7409223405883983,-0.0022892373777793113,HAC,-1.1361128265040596,0.7386331032106188,0.3577730122854857,0,1.0187002962384997,1.9599639845400536
547,finite_length,5,10,Aggregate Shock,TSLS,0.7988029119164689,0.7409223405883983,1.2495953935918786e-08,1.2495953935918786e-08,1.691767385133781e-08,0.7386331032106187,0.7386331032106189,0.0,0.7409223405883983,-0.0022892373777793113,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,Aggregate Shock,SIV,0.7988029119164689,-0.020674083795663434,-3.4214400765483253e-10,3.4214400765483253e-10,1.4280805434098338e-08,-0.02395831308211047,-0.023958313082110473,0.0,-0.020674083795663434,-0.0032842292864471156,ARIMA-Z,-1.8987042427967886,-0.02395831308211016,0.02691190389217812,1,0.8599208646577582,2.306004135204166
547,finite_length,5,10,Aggregate Shock,SIV,0.7988029119164689,-0.020674083795663434,-3.4214400765483253e-10,3.4214400765483253e-10,1.4280805434098338e-08,-0.02395831308211047,-0.023958313082110473,0.0,-0.020674083795663434,-0.0032842292864471156,HAC,-1.8987042427967886,-0.02395831308211016,0.017376001978461682,1,0.8599208646577582,1.9599639845400536
547,finite_length,5,10,Aggregate Shock,SIV,0.7988029119164689,-0.020674083795663434,-3.4214400765483253e-10,3.4214400765483253e-10,1.4280805434098338e-08,-0.02395831308211047,-0.023958313082110473,0.0,-0.020674083795663434,-0.0032842292864471156,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,GFE + Agg. Shock,TSLS,0.786629978567692,0.751605227273239,1.5355275295028305e-08,1.5355275295028305e-08,1.6632969370637617e-08,0.9231830440411415,0.9231830440411416,0.1738721339909525,0.751605227273239,-0.002294317223050206,ARIMA-Z,-0.9515628856735371,0.9231830440411414,0.5043654600507504,1,1.0015567727625,2.306004135204166
547,finite_length,5,10,GFE + Agg. Shock,TSLS,0.786629978567692,0.751605227273239,1.5355275295028305e-08,1.5355275295028305e-08,1.6632969370637617e-08,0.9231830440411415,0.9231830440411416,0.1738721339909525,0.751605227273239,-0.002294317223050206,HAC,-0.9515628856735371,0.9231830440411414,0.5782746491870523,1,1.0015567727625,1.9599639845400536
547,finite_length,5,10,GFE + Agg. Shock,TSLS,0.786629978567692,0.751605227273239,1.5355275295028305e-08,1.5355275295028305e-08,1.6632969370637617e-08,0.9231830440411415,0.9231830440411416,0.1738721339909525,0.751605227273239,-0.002294317223050206,AR,nan,nan,nan,1,nan,2.306004135204166
547,finite_length,5,10,GFE + Agg. Shock,SIV,0.786629978567692,0.0825057067041164,2.1507990028603994e-09,2.1507990028603994e-09,1.4262679101203351e-08,0.15079908813758106,0.15079908813758122,0.07161684293028849,0.0825057067041164,-0.003323461496823731,ARIMA-Z,-1.7239468415770969,0.15079908813758158,0.17423750970570084,1,0.8588293847739334,2.306004135204166
547,finite_length,5,10,GFE + Agg. Shock,SIV,0.786629978567692,0.0825057067041164,2.1507990028603994e-09,2.1507990028603994e-09,1.4262679101203351e-08,0.15079908813758106,0.15079908813758122,0.07161684293028849,0.0825057067041164,-0.003323461496823731,HAC,-1.7239468415770969,0.15079908813758158,0.19690748156733615,1,0.8588293847739334,1.9599639845400536
547,finite_length,5,10,GFE + Agg. Shock,SIV,0.786629978567692,0.0825057067041164,2.1507990028603994e-09,2.1507990028603994e-09,1.4262679101203351e-08,0.15079908813758106,0.15079908813758122,0.07161684293028849,0.0825057067041164,-0.003323461496823731,AR,nan,nan,nan,1,nan,2.306004135204166
548,finite_length,5,10,Basic,TSLS,0.9681779085441071,0.0,4.891785984629714e-10,4.891785984629714e-10,3.106499982431799e-08,0.01574693710701513,0.015746937107014924,0.0,0.0,0.015746937107014938,ARIMA-Z,-1.8589989926076635,0.015746937107014913,0.018957373285364076,1,0.9901775043345771,2.306004135204166
548,finite_length,5,10,Basic,TSLS,0.9681779085441071,0.0,4.891785984629714e-10,4.891785984629714e-10,3.106499982431799e-08,0.01574693710701513,0.015746937107014924,0.0,0.0,0.015746937107014938,HAC,-1.8589989926076635,0.015746937107014913,0.018529835317421174,1,0.9901775043345771,1.9599639845400536
548,finite_length,5,10,Basic,TSLS,0.9681779085441071,0.0,4.891785984629714e-10,4.891785984629714e-10,3.106499982431799e-08,0.01574693710701513,0.015746937107014924,0.0,0.0,0.015746937107014938,AR,nan,nan,nan,1,nan,2.306004135204166
548,finite_length,5,10,Basic,SIV,0.9681779085441071,0.0,3.9297221295935777e-10,3.9297221295935777e-10,3.079027183614973e-08,0.012762869228649795,0.012762869228650026,0.0,0.0,0.012762869228650045,ARIMA-Z,-1.8619830604860288,0.012762869228649665,0.017308662484829908,1,0.9814207209695773,2.306004135204166
548,finite_length,5,10,Basic,SIV,0.9681779085441071,0.0,3.9297221295935777e-10,3.9297221295935777e-10,3.079027183614973e-08,0.012762869228649795,0.012762869228650026,0.0,0.0,0.012762869228650045,HAC,-1.8619830604860288,0.012762869228649665,0.016170241670494273,1,0.9814207209695773,1.9599639845400536
548,finite_length,5,10,Basic,SIV,0.9681779085441071,0.0,3.9297221295935777e-10,3.9297221295935777e-10,3.079027183614973e-08,0.012762869228649795,0.012762869228650026,0.0,0.0,0.012762869228650045,AR,nan,nan,nan,1,nan,2.306004135204166
548,finite_length,5,10,GFE,TSLS,0.9460509731859836,0.0,9.291884657957648e-10,9.291884657957648e-10,2.933424431768954e-08,0.03167589578012183,0.031675895780121914,0.014759584099604277,0.0,0.016916311680517614,ARIMA-Z,-1.8430700339345567,0.031675895780121754,0.3965269828771464,1,0.9350107514661243,2.306004135204166
548,finite_length,5,10,GFE,TSLS,0.9460509731859836,0.0,9.291884657957648e-10,9.291884657957648e-10,2.933424431768954e-08,0.03167589578012183,0.031675895780121914,0.014759584099604277,0.0,0.016916311680517614,HAC,-1.8430700339345567,0.031675895780121754,0.31218430818948334,1,0.9350107514661243,1.9599639845400536
548,finite_length,5,10,GFE,TSLS,0.9460509731859836,0.0,9.291884657957648e-10,9.291884657957648e-10,2.933424431768954e-08,0.03167589578012183,0.031675895780121914,0.014759584099604277,0.0,0.016916311680517614,AR,nan,nan,nan,1,nan,2.306004135204166
548,finite_length,5,10,GFE,SIV,0.9460509731859836,0.0,1.5226511946675941e-09,1.5226511946675941e-09,2.9550188625127954e-08,0.05152763029650546,0.05152763029650538,0.048235144046660926,0.0,0.003292486249844479,ARIMA-Z,-1.823218299418173,0.05152763029650553,0.026607963207916398,1,0.9418938416519882,2.306004135204166
548,finite_length,5,10,GFE,SIV,0.9460509731859836,0.0,1.5226511946675941e-09,1.5226511946675941e-09,2.9550188625127954e-08,0.05152763029650546,0.05152763029650538,0.048235144046660926,0.0,0.003292486249844479,HAC,-1.823218299418173,0.05152763029650553,0.02227336477242569,0,0.9418938416519882,1.9599639845400536
548,finite_length,5,10,GFE,SIV,0.9460509731859836,0.0,1.5226511946675941e-09,1.5226511946675941e-09,2.9550188625127954e-08,0.05152763029650546,0.05152763029650538,0.048235144046660926,0.0,0.003292486249844479,AR,nan,nan,nan,0,nan,2.306004135204166
548,finite_length,5,10,Aggregate Shock,TSLS,0.5595929111198232,0.630552006125058,1.4163126394817801e-08,1.4163126394817801e-08,2.2104634138863863e-08,0.6407310931202664,0.6407310931202665,0.0,0.630552006125058,0.010179086995208362,ARIMA-Z,-1.2340148365944121,0.6407310931202663,0.14955440012781607,0,0.7045714337559839,2.306004135204166
548,finite_length,5,10,Aggregate Shock,TSLS,0.5595929111198232,0.630552006125058,1.4163126394817801e-08,1.4163126394817801e-08,2.2104634138863863e-08,0.6407310931202664,0.6407310931202665,0.0,0.630552006125058,0.010179086995208362,HAC,-1.2340148365944121,0.6407310931202663,0.10139475680755212,0,0.7045714337559839,1.9599639845400536
548,finite_length,5,10,Aggregate Shock,TSLS,0.5595929111198232,0.630552006125058,1.4163126394817801e-08,1.4163126394817801e-08,2.2104634138863863e-08,0.6407310931202664,0.6407310931202665,0.0,0.630552006125058,0.010179086995208362,AR,nan,nan,nan,0,nan,2.306004135204166
548,finite_length,5,10,Aggregate Shock,SIV,0.5595929111198232,0.02046555253993954,6.329009630595716e-10,6.329009630595716e-10,2.876320022184977e-08,0.02200384373706764,0.02200384373706778,0.0,0.02046555253993954,0.0015382911971282356,ARIMA-Z,-1.8527420859776107,0.022003843737067763,0.021940931712301888,1,0.9168090768843982,2.306004135204166
548,finite_length,5,10,Aggregate Shock,SIV,0.5595929111198232,0.02046555253993954,6.329009630595716e-10,6.329009630595716e-10,2.876320022184977e-08,0.02200384373706764,0.02200384373706778,0.0,0.02046555253993954,0.0015382911971282356,HAC,-1.8527420859776107,0.022003843737067763,0.019989069970064197,1,0.9168090768843982,1.9599639845400536
548,finite_length,5,10,Aggregate Shock,SIV,0.5595929111198232,0.02046555253993954,6.329009630595716e-10,6.329009630595716e-10,2.876320022184977e-08,0.02200384373706764,0.02200384373706778,0.0,0.02046555253993954,0.0015382911971282356,AR,nan,nan,nan,1,nan,2.306004135204166
548,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5516348487905918,0.6531533828161105,1.237967052949288e-08,1.237967052949288e-08,2.1273966449226595e-08,0.5819164263062442,0.5819164263062444,-0.0819054082590128,0.6531533828161105,0.010668451749147,ARIMA-Z,-1.2928295034084345,0.581916426306244,0.3260275672804581,1,0.6780944189641624,2.306004135204166
548,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5516348487905918,0.6531533828161105,1.237967052949288e-08,1.237967052949288e-08,2.1273966449226595e-08,0.5819164263062442,0.5819164263062444,-0.0819054082590128,0.6531533828161105,0.010668451749147,HAC,-1.2928295034084345,0.581916426306244,0.2373761314342135,0,0.6780944189641624,1.9599639845400536
548,finite_length,5,10,GFE + Agg. Shock,TSLS,0.5516348487905918,0.6531533828161105,1.237967052949288e-08,1.237967052949288e-08,2.1273966449226595e-08,0.5819164263062442,0.5819164263062444,-0.0819054082590128,0.6531533828161105,0.010668451749147,AR,nan,nan,nan,1,nan,2.306004135204166
548,finite_length,5,10,GFE + Agg. Shock,SIV,0.5516348487905918,0.045108200900219816,-4.3656820468693917e-10,4.3656820468693917e-10,2.8049423793756452e-08,-0.015564248588383314,-0.015564248588383282,-0.056253610871926006,0.045108200900219816,-0.004418838616677029,ARIMA-Z,-1.890310178303062,-0.015564248588383567,0.028184128062745513,1,0.894057898187496,2.306004135204166
548,finite_length,5,10,GFE + Agg. Shock,SIV,0.5516348487905918,0.045108200900219816,-4.3656820468693917e-10,4.3656820468693917e-10,2.8049423793756452e-08,-0.015564248588383314,-0.015564248588383282,-0.056253610871926006,0.045108200900219816,-0.004418838616677029,HAC,-1.890310178303062,-0.015564248588383567,0.025141243736817625,1,0.894057898187496,1.9599639845400536
548,finite_length,5,10,GFE + Agg. Shock,SIV,0.5516348487905918,0.045108200900219816,-4.3656820468693917e-10,4.3656820468693917e-10,2.8049423793756452e-08,-0.015564248588383314,-0.015564248588383282,-0.056253610871926006,0.045108200900219816,-0.004418838616677029,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,Basic,TSLS,0.9508007078361724,0.0,3.736844048953578e-10,3.736844048953578e-10,2.5562521624374447e-08,0.014618448460852985,0.014618448460852715,0.0,0.0,0.014618448460852702,ARIMA-Z,-1.8601274812538253,0.01461844846085314,0.011840215397410696,1,0.8915677129270521,2.306004135204166
549,finite_length,5,10,Basic,TSLS,0.9508007078361724,0.0,3.736844048953578e-10,3.736844048953578e-10,2.5562521624374447e-08,0.014618448460852985,0.014618448460852715,0.0,0.0,0.014618448460852702,HAC,-1.8601274812538253,0.01461844846085314,0.00843642764106577,1,0.8915677129270521,1.9599639845400536
549,finite_length,5,10,Basic,TSLS,0.9508007078361724,0.0,3.736844048953578e-10,3.736844048953578e-10,2.5562521624374447e-08,0.014618448460852985,0.014618448460852715,0.0,0.0,0.014618448460852702,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,Basic,SIV,0.9508007078361724,0.0,5.775700337866646e-10,5.775700337866646e-10,2.510119305827068e-08,0.023009664618166788,0.023009664618166815,0.0,0.0,0.023009664618166798,ARIMA-Z,-1.8517362650965117,0.02300966461816678,0.013770372547459496,1,0.8754775297818627,2.306004135204166
549,finite_length,5,10,Basic,SIV,0.9508007078361724,0.0,5.775700337866646e-10,5.775700337866646e-10,2.510119305827068e-08,0.023009664618166788,0.023009664618166815,0.0,0.0,0.023009664618166798,HAC,-1.8517362650965117,0.02300966461816678,0.011334808532405104,0,0.8754775297818627,1.9599639845400536
549,finite_length,5,10,Basic,SIV,0.9508007078361724,0.0,5.775700337866646e-10,5.775700337866646e-10,2.510119305827068e-08,0.023009664618166788,0.023009664618166815,0.0,0.0,0.023009664618166798,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,GFE,TSLS,0.9316066604168589,0.0,8.039170793784186e-10,8.039170793784186e-10,2.5231775559470855e-08,0.03186129638334806,0.03186129638334788,0.018977545563792653,0.0,0.012883750819555267,ARIMA-Z,-1.8428846333313302,0.031861296383348225,0.1707073305127372,1,0.8800319764696385,2.306004135204166
549,finite_length,5,10,GFE,TSLS,0.9316066604168589,0.0,8.039170793784186e-10,8.039170793784186e-10,2.5231775559470855e-08,0.03186129638334806,0.03186129638334788,0.018977545563792653,0.0,0.012883750819555267,HAC,-1.8428846333313302,0.031861296383348225,0.17718381407241313,1,0.8800319764696385,1.9599639845400536
549,finite_length,5,10,GFE,TSLS,0.9316066604168589,0.0,8.039170793784186e-10,8.039170793784186e-10,2.5231775559470855e-08,0.03186129638334806,0.03186129638334788,0.018977545563792653,0.0,0.012883750819555267,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,GFE,SIV,0.9316066604168589,0.0,7.552254049738382e-10,7.552254049738382e-10,2.55778659910879e-08,0.029526521299196015,0.029526521299195935,0.009319140962118277,0.0,0.02020738033707767,ARIMA-Z,-1.8452194084154832,0.029526521299195307,0.021194363567795388,1,0.8921028925989972,2.306004135204166
549,finite_length,5,10,GFE,SIV,0.9316066604168589,0.0,7.552254049738382e-10,7.552254049738382e-10,2.55778659910879e-08,0.029526521299196015,0.029526521299195935,0.009319140962118277,0.0,0.02020738033707767,HAC,-1.8452194084154832,0.029526521299195307,0.015039099006099916,0,0.8921028925989972,1.9599639845400536
549,finite_length,5,10,GFE,SIV,0.9316066604168589,0.0,7.552254049738382e-10,7.552254049738382e-10,2.55778659910879e-08,0.029526521299196015,0.029526521299195935,0.009319140962118277,0.0,0.02020738033707767,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,Aggregate Shock,TSLS,0.647502692130254,0.41053556725749396,7.604120403200041e-09,7.604120403200041e-09,1.755727141763447e-08,0.4331037677963152,0.4331037677963151,0.0,0.41053556725749396,0.022568200538821068,ARIMA-Z,-1.4416421619183633,0.4331037677963152,0.21522635514066962,1,0.6123611963279044,2.306004135204166
549,finite_length,5,10,Aggregate Shock,TSLS,0.647502692130254,0.41053556725749396,7.604120403200041e-09,7.604120403200041e-09,1.755727141763447e-08,0.4331037677963152,0.4331037677963151,0.0,0.41053556725749396,0.022568200538821068,HAC,-1.4416421619183633,0.4331037677963152,0.16675836217411386,0,0.6123611963279044,1.9599639845400536
549,finite_length,5,10,Aggregate Shock,TSLS,0.647502692130254,0.41053556725749396,7.604120403200041e-09,7.604120403200041e-09,1.755727141763447e-08,0.4331037677963152,0.4331037677963151,0.0,0.41053556725749396,0.022568200538821068,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,Aggregate Shock,SIV,0.647502692130254,-0.013175085634929015,1.1997652106141008e-10,1.1997652106141008e-10,2.3422371040518974e-08,0.0051223046912654375,0.0051223046912651365,0.0,-0.013175085634929015,0.018297390326194176,ARIMA-Z,-1.8696236250234128,0.005122304691265622,0.018045335134744114,1,0.8169237012991808,2.306004135204166
549,finite_length,5,10,Aggregate Shock,SIV,0.647502692130254,-0.013175085634929015,1.1997652106141008e-10,1.1997652106141008e-10,2.3422371040518974e-08,0.0051223046912654375,0.0051223046912651365,0.0,-0.013175085634929015,0.018297390326194176,HAC,-1.8696236250234128,0.005122304691265622,0.010235800642071299,1,0.8169237012991808,1.9599639845400536
549,finite_length,5,10,Aggregate Shock,SIV,0.647502692130254,-0.013175085634929015,1.1997652106141008e-10,1.1997652106141008e-10,2.3422371040518974e-08,0.0051223046912654375,0.0051223046912651365,0.0,-0.013175085634929015,0.018297390326194176,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,GFE + Agg. Shock,TSLS,0.6272059073564251,0.4166335483120833,8.492546871679653e-09,8.492546871679653e-09,1.7369816339757422e-08,0.4889255421913261,0.48892554219132583,0.05061345512960235,0.4166335483120833,0.021678538749640115,ARIMA-Z,-1.3858203875233523,0.4889255421913261,0.26139725688321747,1,0.6058231521742307,2.306004135204166
549,finite_length,5,10,GFE + Agg. Shock,TSLS,0.6272059073564251,0.4166335483120833,8.492546871679653e-09,8.492546871679653e-09,1.7369816339757422e-08,0.4889255421913261,0.48892554219132583,0.05061345512960235,0.4166335483120833,0.021678538749640115,HAC,-1.3858203875233523,0.4889255421913261,0.281817415579705,1,0.6058231521742307,1.9599639845400536
549,finite_length,5,10,GFE + Agg. Shock,TSLS,0.6272059073564251,0.4166335483120833,8.492546871679653e-09,8.492546871679653e-09,1.7369816339757422e-08,0.4889255421913261,0.48892554219132583,0.05061345512960235,0.4166335483120833,0.021678538749640115,AR,nan,nan,nan,1,nan,2.306004135204166
549,finite_length,5,10,GFE + Agg. Shock,SIV,0.6272059073564251,-0.014586937675669544,5.512466989077325e-10,5.512466989077325e-10,2.3718787157579194e-08,0.02324093113384952,0.02324093113384947,0.0215531533920168,-0.014586937675669544,0.016274715417502233,ARIMA-Z,-1.8515049985808285,0.02324093113384995,0.01968144830347914,1,0.827262080409249,2.306004135204166
549,finite_length,5,10,GFE + Agg. Shock,SIV,0.6272059073564251,-0.014586937675669544,5.512466989077325e-10,5.512466989077325e-10,2.3718787157579194e-08,0.02324093113384952,0.02324093113384947,0.0215531533920168,-0.014586937675669544,0.016274715417502233,HAC,-1.8515049985808285,0.02324093113384995,0.01616581638356258,1,0.827262080409249,1.9599639845400536
549,finite_length,5,10,GFE + Agg. Shock,SIV,0.6272059073564251,-0.014586937675669544,5.512466989077325e-10,5.512466989077325e-10,2.3718787157579194e-08,0.02324093113384952,0.02324093113384947,0.0215531533920168,-0.014586937675669544,0.016274715417502233,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,Basic,TSLS,0.9260247966623079,0.0,-1.641434129197542e-10,1.641434129197542e-10,3.12523264041381e-08,-0.0052521982138910486,-0.00525219821389079,0.0,0.0,-0.005252198213890862,ARIMA-Z,-1.8799981279285694,-0.005252198213890891,0.014310547624174805,1,0.9246612847740865,2.306004135204166
550,finite_length,5,10,Basic,TSLS,0.9260247966623079,0.0,-1.641434129197542e-10,1.641434129197542e-10,3.12523264041381e-08,-0.0052521982138910486,-0.00525219821389079,0.0,0.0,-0.005252198213890862,HAC,-1.8799981279285694,-0.005252198213890891,0.0152380822626694,1,0.9246612847740865,1.9599639845400536
550,finite_length,5,10,Basic,TSLS,0.9260247966623079,0.0,-1.641434129197542e-10,1.641434129197542e-10,3.12523264041381e-08,-0.0052521982138910486,-0.00525219821389079,0.0,0.0,-0.005252198213890862,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,Basic,SIV,0.9260247966623079,0.0,-3.110169083725683e-11,3.110169083725683e-11,3.154590722181568e-08,-0.0009859184146635781,-0.0009859184146637054,0.0,0.0,-0.0009859184146637787,ARIMA-Z,-1.875731848129342,-0.0009859184146634448,0.013229687503832828,1,0.9333474482471147,2.306004135204166
550,finite_length,5,10,Basic,SIV,0.9260247966623079,0.0,-3.110169083725683e-11,3.110169083725683e-11,3.154590722181568e-08,-0.0009859184146635781,-0.0009859184146637054,0.0,0.0,-0.0009859184146637787,HAC,-1.875731848129342,-0.0009859184146634448,0.015076208406407453,1,0.9333474482471147,1.9599639845400536
550,finite_length,5,10,Basic,SIV,0.9260247966623079,0.0,-3.110169083725683e-11,3.110169083725683e-11,3.154590722181568e-08,-0.0009859184146635781,-0.0009859184146637054,0.0,0.0,-0.0009859184146637787,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,GFE,TSLS,0.9080119739731365,0.0,5.208737190459188e-09,5.208737190459188e-09,3.126896329855869e-08,0.16657850600052607,0.16657850600052604,0.17052016450579383,0.0,-0.003941658505267654,ARIMA-Z,-1.7081674237141529,0.1665785060005256,0.3806823931765758,1,0.9251535198791043,2.306004135204166
550,finite_length,5,10,GFE,TSLS,0.9080119739731365,0.0,5.208737190459188e-09,5.208737190459188e-09,3.126896329855869e-08,0.16657850600052607,0.16657850600052604,0.17052016450579383,0.0,-0.003941658505267654,HAC,-1.7081674237141529,0.1665785060005256,0.13322202900313387,1,0.9251535198791043,1.9599639845400536
550,finite_length,5,10,GFE,TSLS,0.9080119739731365,0.0,5.208737190459188e-09,5.208737190459188e-09,3.126896329855869e-08,0.16657850600052607,0.16657850600052604,0.17052016450579383,0.0,-0.003941658505267654,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,GFE,SIV,0.9080119739731365,0.0,-4.5348782798928845e-11,4.5348782798928845e-11,3.216380220201014e-08,-0.0014099322746144326,-0.0014099322746144588,5.960250439215405e-05,0.0,-0.0014695347790065817,ARIMA-Z,-1.8761558619892926,-0.0014099322746141674,0.02936262070365463,1,0.9516290813919168,2.306004135204166
550,finite_length,5,10,GFE,SIV,0.9080119739731365,0.0,-4.5348782798928845e-11,4.5348782798928845e-11,3.216380220201014e-08,-0.0014099322746144326,-0.0014099322746144588,5.960250439215405e-05,0.0,-0.0014695347790065817,HAC,-1.8761558619892926,-0.0014099322746141674,0.01440314428770019,1,0.9516290813919168,1.9599639845400536
550,finite_length,5,10,GFE,SIV,0.9080119739731365,0.0,-4.5348782798928845e-11,4.5348782798928845e-11,3.216380220201014e-08,-0.0014099322746144326,-0.0014099322746144588,5.960250439215405e-05,0.0,-0.0014695347790065817,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,Aggregate Shock,TSLS,0.7133873877140008,0.4763140909142283,1.4152583668631801e-08,1.4152583668631801e-08,3.0078527877817366e-08,0.4705211546961778,0.4705211546961777,0.0,0.4763140909142283,-0.005792936218050663,ARIMA-Z,-1.4042247750185008,0.4705211546961776,0.2785272799367876,1,0.8899321564724587,2.306004135204166
550,finite_length,5,10,Aggregate Shock,TSLS,0.7133873877140008,0.4763140909142283,1.4152583668631801e-08,1.4152583668631801e-08,3.0078527877817366e-08,0.4705211546961778,0.4705211546961777,0.0,0.4763140909142283,-0.005792936218050663,HAC,-1.4042247750185008,0.4705211546961776,0.2501133254475784,1,0.8899321564724587,1.9599639845400536
550,finite_length,5,10,Aggregate Shock,TSLS,0.7133873877140008,0.4763140909142283,1.4152583668631801e-08,1.4152583668631801e-08,3.0078527877817366e-08,0.4705211546961778,0.4705211546961777,0.0,0.4763140909142283,-0.005792936218050663,AR,nan,nan,nan,1,nan,2.306004135204166
550,finite_length,5,10,Aggregate Shock,SIV,0.7133873877140008,0.016621340633097344,3.9983504322099976e-10,3.9983504322099976e-10,3.080651620025476e-08,0.012978911364787599,0.012978911364787508,0.0,0.016621340633097344,-0.0036424292683098058,ARIMA-Z,-1.8617670183498911,0.012978911364787349,0.02355694490579583,1,0.9114711167668309,2.306004135204166
550,finite_length,5,10,Aggregate Shock,SIV,0.7133873877140008,0.016621340633097344,3.9983504322099976e-10,3.9983504322099976e-10,3.080651620025476e-08,0.012978911364787599,0.012978911364787508,0.0,0.016621340633097344,-0.0036424292683098058,HAC,-1.8617670183498911,0.012978911364787349,0.01834036354019466,1,0.9114711167668309,1.9599639845400536
550,finite_length,5,10,Aggregate Shock,SIV,0.7133873877140008,0.016621340633097344,3.9983504322099976e-10,3.9983504322099976e-10,3.080651620025476e-08,0.012978911364787599,0.012978911364787508,0.0,0.016621340633097344,-0.0036424292683098058,AR,nan,nan,nan,1,nan,2.306004135204166
